TRHZODQ128F932972A,TRDYSKW128F145852A,0.0149625
TRWMPEH128F426BF8E,TRPRERE128F4274BAE,0.392878
TRWZHDH128F9320F7A,TRTJDAN128E0784904,0.11892
TRNEKZU128F9329F81,TRRTLJH128F42723BF,0.0293556
TRGGQUZ128F146A8E0,TRYDWSR128F428005C,0.00258992
TRTXJBO128F4294115,TREVLRW128E0789A07,0.00273235
TRYANAT128F145C02E,TRTRJRT12903D05FC3,0.0704071
TRIULHM12903CEBA7B,TRCYCUC128F930729A,0.567512
TRJFAOJ128F931D308,TRCNYDE128F9342154,0.149602
TREIOGR128F4263A0E,TRFQRYC12903CD0BB9,0.090761
TRZTDBE128F425AB8F,TRMVKSL128F14640E0,0.133547
TRVCAQB128F1456F98,TRJAVTG128F42723C0,0.132417
TRCRAAM12903CCC098,TRNDFGY128F148D04D,0.107541
TRGBGVQ128F92CEAA2,TRYJQMN128F930DE44,0.0517963
TRUPAFF128E0793731,TRVATNU128F42720A9,0.0388502
TRZWNMS128F93352DA,TRQASGZ128F92F136D,0.0820173
TRQJQBY128F4289141,TRKIRGV128F425D5A3,0.316697
TRMXBHF12903D00447,TRUJPTU128F92EFACA,0.364568
TRTHYJC128F425A03E,TRSUQUF12903CF80DC,0.0762358
TRXIZZP128F1465DE1,TRPPOYF128F93421C3,0.0624155
TRPSQTO128F427009C,TRDBVFN128F42699ED,0.210412
TRPAMSS128F1458B53,TRGSUTN128F930AA2A,0.10009
TRLINVX12903CB28C3,TRJLCUH128F93200CD,0.720406
TRDSPTS128F42A0EE2,TRCMZEM128F92D658F,0.164611
TRRSWIS128F4273FFC,TRTTYDH12903D0CAF4,0.353939
TRPYKIX128F92F2D07,TRGTXXQ128F92F7BA8,0.218367
TRFDWDD128E078E7DC,TRLDNYQ12903CA41FF,0.0457766
TRHTRKM128E0792004,TRBJXPJ12903CC7933,0.0561545
TRZTWSZ128E0792D57,TRLBCMG128F92E34EE,0.140535
TRAGUHD128F92DE226,TRTEWOA128F42B027F,0.00332928
TRDDBKX128F4266F99,TRWXMJX128F9340D54,0.106435
TRDHBPQ128F425EA1E,TRGSTIX12903CD6E15,0.00647326
TRBGRIP128F147FCA6,TRXYONV128F92D6CAB,0.0426133
TRRIHAK128F42A0ED9,TREKRUW128F92CBA88,0.0181393
TRCGOUO128F425C1DE,TRTSQLA12903D0737C,0.0643345
TRITGBY128F42800BB,TRLCVIO128F93049BF,0.00360691
TRBSMEL12903CBADBA,TRZPKWD128F9309D2E,0.0626105
TRPUCNU128E0786193,TRZWRUZ128F9315E8D,0.22132
TRUVSTW128F1455762,TRCNVLA12903CF6052,0.200539
TRICWFU128EF351A54,TRFJHTQ12903CD373E,0.00149201
TRQFRTQ128F931C657,TRESEBE12903CDD162,0.167279
TRQGEFB12903CCDAA1,TRYPPTH128F93367F2,0.00138021
TRTSDMM128F145840D,TRQGWYZ128F9335B5A,0.116552
TREANGJ128F14989F6,TRVJGKS128F92F2F14,0.113201
TRSWWOH128F429CC85,TRKHBXI128F4288512,0.0626984
TRZCYUM128F9310C92,TRYSOIO128F145B04D,0.656395
TRLGCXQ128F1496464,TRXAJBP128F427775F,0.12872
TRCCQAT12903CED283,TRLBSBJ128F931F18F,0.135699
TRPYKIX128F92F2D07,TRYRSQZ128F9307EB4,0.127665
TRIIWCU128F92F876A,TRDLKVL128F1483283,0.00181604
TRGUGQW12903CD4B33,TRMWZVX12903CE4EE3,0.00386391
TRLOCIC128F14AEC53,TRTQGYO128F4291664,0.0696295
TRSLHZY128F425A02F,TRJRJAP12903CD0B9D,0.0649454
TRHVLQV128F4289642,TRUHTEI128F92FA1C7,0.0320047
TRUFTBY128F93450B8,TRZWRUZ128F9315E8D,0.239747
TROBUUZ128F4263002,TRANEIV128F92E3AA6,0.234335
TRDGXJO128EF3493A4,TRKMBZN128F428E0C0,0.126962
TRYVPAS128E078EA5F,TRPVGQI128F426AD1F,0.0349818
TRELOER128F429E959,TRHVCBQ128F42B851A,0.137979
TRPMVKC12903CE9D3B,TRYOUGX128F422B8AD,0.0042831
TRNWEYN128E0793C6E,TRARVWA128E0782562,0.0916042
TRBJXPJ12903CC7933,TRVATNU128F42720A9,0.0768075
TREEWWU128F932A4F6,TRFMIED128F932D8D7,0.358866
TRZFFEW128F1491A5F,TRZWRUZ128F9315E8D,0.00228983
TRVWNWV128F930625F,TRRFOAF128F92DF787,0.0921884
TRQSDJJ128F93007FE,TRETMNQ128F9323A27,0.100649
TRZPIVH128F4291723,TRESSYI128F422B8BE,0.077186
TRNZWZH128F4269921,TRIISEF12903CDFAAF,0.00504792
TRFIAIQ128F92E63F6,TRSSIVP128F92E63F7,0.427467
TROMMRS128F425E1E6,TRUNWEX128F428B57E,0.193547
TRYKOTO12903CB4DCD,TRDWNAJ128F93382C8,0.320518
TRZERQS128F92E0609,TRZWWOM128F1469C74,0.0890294
TRFIAIQ128F92E63F6,TRBYRNE128F422B8DE,0.167482
TRAKTWZ128EF35E206,TRNZBEW128F422B89B,0.115754
TROWOHA128F9306239,TRBPKZQ128F145850B,0.0661369
TRPNCZL128F92CA52E,TRKAHUN128F423BDFE,0.0879821
TRBFRXP128F1472848,TRTVCPO128F424B84C,0.203028
TREUXNQ12903CA6267,TRJWRSY128F427276E,0.0368381
TRHPSDO12903CE5189,TRWCLFM128F92C7CD1,0.296747
TRNFWYS128F427F441,TRALJBT128F4266FD8,0.912074
TRHZMUG128E0781AE5,TRMAKGI128F92E9CE1,0.293595
TRJWBUM128C7196B23,TRYQMUZ128F9309346,0.0990251
TRZVDQR12903CB38B5,TRDZURV12903CEB8F9,0.264493
TRAKTWZ128EF35E206,TRZGTSI128F93214A8,0.131491
TRYBLTX128F426B3F3,TRBTVET128F42AD778,0.0044784
TRPFJCW128F4259E82,TRBSKVX128E0791D44,0.0491949
TREQPPW128F148778C,TRHLUCU128F145834C,0.346653
TRZRVOY12903CA41AD,TRUWAUH128F9329702,0.245034
TRZXERV128F1458FD6,TRVQFLX128F932A67D,0.00359017
TRMKOLR128F92FE7E0,TRWXWRE128F92EF9B7,0.196284
TRNNYHV12903CDA3FC,TRIICQW128F933182D,0.0602819
TRRRNPN128F4292F94,TRXZABS128F1465065,0.0703723
TRSILRM128F42B50BC,TRZVSLU12903CB2C84,0.748316
TRXBDPY128F4289617,TRASRKW128F92FAFE4,0.06521
TRCBDFG128F92DF703,TRYKNGZ128F428452C,0.185443
TRANIVG128F1484DED,TRSOZUD128F1481972,0.104736
TRQJQBY128F4289141,TRQWKDK128F426A901,0.369409
TRDSPTS128F42A0EE2,TRAQJHQ12903CEAFFC,0.240097
TREKJHD128F92D11CB,TREXICZ128F425961D,0.0700113
TRHIKPH128EF348F52,TRJMUNT128F1459937,0.00098683
TRSBNPF128F42717E5,TRNLTHU128F425C91D,0.116783
TRZCYUM128F9310C92,TRPUPOB128F92F13E2,0.452233
TRRQBZY128F4254958,TRVXYBD128F427B259,0.00928417
TROXMUA128F1491A41,TRPSBFD128F426762F,0.112048
TRMXBHF12903D00447,TRYEVNM128F9333ED3,0.049773
TRTRHWY12903D0800A,TRNLTHU128F425C91D,0.163198
TRFDCPI128F93234B7,TRYKGRT128F42B027E,0.00997522
TRBJRUB12903CD5017,TRHVZDT128F427EFBE,0.1898
TRKTDFW128F4282A01,TRUODCV128F9324F31,0.00140974
TRNFWYS128F427F441,TRJTMGB128F93114F0,0.322138
TRJTJEQ128F92DF7C2,TRJRJAP12903CD0B9D,0.450469
TRJFRXM128F935F971,TRRVDDS128F426F4B7,0.145598
TRGZMSR128F148194C,TRFJPJB12903CC9EFC,0.00157913
TRGREEF128F422B9D9,TRXFBNU12903CCBE8A,0.16707
TRGOCXO128F428B090,TRVITPE128F9355F3B,0.213384
TRUCMDD128E0784592,TREHIQX128F4284C99,0.0836809
TRIFIZC128F4272D42,TRFBJWP128F42503E0,0.15097
TRAFQFV128F9326217,TRIGWPI12903CBEE13,0.000963748
TRZWWOM128F1469C74,TRUXFUI128F147A638,0.147262
TRYRSQZ128F9307EB4,TRMJIHP128EF342E30,0.14886
TRLOCIC128F14AEC53,TRBGGWQ128F42A88CF,0.0861693
TRGJGSF128F426B273,TRRYKZU128F934A3B5,0.329056
TRIULHM12903CEBA7B,TRZJIGI12903CD8859,0.2974
TRQJQBY128F4289141,TRCBDFG128F92DF703,0.336574
TRCRZOM128F92D630A,TRZIVTG12903D0735E,0.00481389
TRPUCNU128E0786193,TRGJOFA128F42AC9A9,0.175495
TRSIVIY128F424A034,TROOVVJ128F4270617,0.077315
TRFVYAG128F92E1520,TRVWQXB128F9324F32,0.372314
TRGOCXO128F428B090,TRAAIHL128F92E6DDA,0.318943
TRGCGYG128F145BCC7,TRPHMFA128F92D2DC7,1.0
TRGOCVT128F428BC83,TRPOJFZ12903CDA3C3,0.140533
TRSKOOM12903C9CE37,TRIUGMB128F42AD583,0.0369956
TRAMYQT128F427E9C3,TRQYFSA128F9338FF4,0.0601424
TRVCEWE128F42B6411,TRCDGWK128F425A6C0,0.165427
TRQYROF128F42732B4,TRJDEPA128F4297FA1,0.0187414
TRQCGKV128E078E7DB,TRMVLBT128EF35709B,0.33581
TRVDMXR128E078A9BF,TRYHOYI12903D0950B,0.179004
TRCLXTI128F932D0C9,TRCQFKQ128F93369F7,0.00772656
TRYVPAS128E078EA5F,TRTQGYO128F4291664,0.0452798
TRBFAYK128F92D5C2C,TRTJQTZ128F92F4A64,0.191191
TRKJPCU128F92F2E6C,TRMQCJX12903CF5D8F,0.275467
TRQJQBY128F4289141,TRQVCFS128F42857B2,0.532529
TRVDMXR128E078A9BF,TRXZABS128F1465065,0.263045
TRNWEYN128E0793C6E,TRTRJRT12903D05FC3,0.184444
TRRUBZB128E078B30B,TRQPYQA128F425F346,0.0908049
TRDHIMY12903CBFDB9,TRTUYDB128F92F3B78,0.0701749
TRLHVCR128F427BE2F,TREQPPW128F148778C,0.412828
TRHZBWE128F92FF5F5,TRSJXSK128F14AEBD8,0.028184
TRKSAVL128F42BC27D,TRRGZTI128F4255806,0.378238
TRVITPO128F425C07C,TRMPYTL128F428FFA7,0.00374084
TRMPJGO128F42699CF,TRGHYVB128F92EB230,0.0538886
TRRUUCY128F145BFF0,TRFBVZO128F93081FA,0.103126
TRYWYBW128F9320E58,TRNAFUG128E0784CB4,0.000835257
TRZWNMS128F93352DA,TRQLFKE128F93285C5,0.0573753
TREIOGR128F4263A0E,TRPRWOW128F9306988,0.0900034
TRAUPZL128F424153C,TRXVVQU128F9307EA2,0.0925921
TRREHPP128F4239370,TRFNCLE128E0784358,0.00576334
TRDKIKP128F1465DDD,TRMVKSL128F14640E0,0.123998
TRQRFPY128F4297602,TRASBVS12903CF4537,0.135397
TRPSQTO128F427009C,TRPMFMX128F421495B,0.266846
TRDKIKP128F1465DDD,TRSFXJF128EF34943E,0.0767896
TRIJOKZ12903CCDAB7,TRDHBPQ128F425EA1E,0.144039
TRMKOLR128F92FE7E0,TRVJGKS128F92F2F14,0.0915068
TREZCBL128F92D11D5,TRZCWFT128F424EACD,0.0567111
TRDSPTS128F42A0EE2,TRKZKUG128F93456BF,0.126471
TRUILYB128F428E543,TRSMLZI12903CC830E,0.277777
TRPETJN12903CB60C2,TRQBSNR128F425B3BE,0.159067
TRTSDMM128F145840D,TRUQSZO12903CB4252,0.0407917
TRJMBPX12903CD6E42,TRIGWPI12903CBEE13,0.0103767
TRCVILI128F14958AB,TRYNCOB12903CA84FF,0.103722
TRDHBPQ128F425EA1E,TRGJXNX128F92F8757,0.00680875
TRAKOWP128F42988F8,TRIBJSU128F4276FAD,0.0518794
TRNNVOD128F425FB94,TRPJXAW128F148BE35,0.13532
TRHUWGN128F9358C45,TRSBCEX128F426EF9D,0.106624
TRUILYB128F428E543,TRGFGTX128F422B0AF,0.309156
TRXKCRK128F92EB236,TRGSLZT12903CAC200,0.0475397
TRMIIUW128F428A613,TRIXDBK12903CEBAC8,0.000870204
TREWJYR128F42652C2,TRGYQSK128F9330CAE,0.115751
TRLGCXQ128F1496464,TRVDHJO128F1484C53,0.11636
TRCRZOM128F92D630A,TRIGWPI12903CBEE13,0.00220234
TRORQAP128F425A4B3,TRYIWUU128F933A929,0.107114
TRCRRAL128F42935A5,TRHBQST128E07930CB,0.0846072
TRODZPY128F92F6FEE,TRPOOYU128F932D00E,0.122317
TRVUHZI128F42A0DEF,TRBLNIK128E078889F,0.115853
TRUWAUH128F9329702,TRONIEW128F14AADAF,0.103082
TRYNYSX128E07897B3,TRQZILP128F92F6E61,0.00190815
TRXWPCY128F92CBEAA,TRFCTQO128F92D5D3B,0.00145204
TRAKTWZ128EF35E206,TRAQJHQ12903CEAFFC,0.0559707
TRVVFKZ128F4231308,TRPRUPG128F425E1EF,0.23937
TRQZMLE128F426306A,TRNZBEW128F422B89B,0.172168
TRBWNRL128E0784933,TRYIWUU128F933A929,0.360615
TRHXMCO128F146FFAE,TREVBHB128F92DCF2E,0.00147325
TRDFAGW12903D0D80C,TRYXOOD128F42B845A,0.0849516
TREVKTP128F4292A29,TRXWHYP128E0781F4C,0.0553101
TRIIZVV128F1465DD5,TRTQRBC128F148D1D1,0.0581485
TRBSXPE128F1453DCE,TRDGDLW128F932D245,0.131355
TRCCQAT12903CED283,TRSMUBZ128F9335659,0.00291584
TRGQFAB128F4259E7C,TRSUFMB128F427826B,0.00262152
TRFIAIQ128F92E63F6,TRMGQAF128E078E635,0.0841062
TRNQXTM12903CB1E9F,TRRZIML128F42857EA,0.13151
TRAFLKE128F9345209,TRSLULU128F426C4AF,0.134852
TRZJIGI12903CD8859,TRMKBBR12903CD73C9,0.222022
TRVXRVY128F42722EA,TRFNRVA12903CC07CC,0.257817
TROXMUA128F1491A41,TRVXYBD128F427B259,0.0868123
TRQPHQJ128F1477665,TRGSUTN128F930AA2A,0.0490675
TRDFUQS12903CCEFD0,TRGYSHN128F425FD74,0.097524
TRGTXXQ128F92F7BA8,TRPWZNT128F1468B5A,0.239729
TRYAHQH128E0789ABF,TRYIWUU128F933A929,0.679955
TRAGUHD128F92DE226,TRVIJEI128F932623E,0.00514245
TRTKZCS128F42AD8A3,TRXYDWI128F93165B7,0.0015317
TRFHYOH128F9358CEF,TRLHHCF12903CF3906,0.104682
TRNVAFJ128F9303B05,TRXQSFO128F92EC3B6,0.0947836
TRHVLQV128F4289642,TRRXMOY12903CB89CE,0.0740066
TRGCGYG128F145BCC7,TRKDKAB12903D0CCA0,0.0719187
TROOLPP12903D0950F,TRFSMYW128F42AC2F6,0.00332235
TROAFDZ128F148D024,TRFHTBI128F42709E2,0.00262895
TRTYXZK128F4290090,TRMHDLB128F148BF08,0.00290934
TRWKESP128F428AEBB,TRHODQS128F4265380,0.208109
TRLGCXQ128F1496464,TRMAMOW128F145EC1E,0.110406
TRAAPPQ12903D0129F,TRTSQLA12903D0737C,0.160147
TRKJPCU128F92F2E6C,TRAVMND128F4275780,0.25861
TRFMWZD12903CD1972,TRAQVJM128F9310F20,0.0096388
TRXMFWT128F9321ACA,TRQUEYY128F932A8E9,0.373211
TRGQFAB128F4259E7C,TRDZVFV128F92F0712,0.00177045
TROMMRS128F425E1E6,TRDNMRL128F92F0652,0.0890017
TRIBODA128F932A3F2,TRLIEDO12903CA41B4,0.193809
TREYDDA12903CD6159,TRTSQLA12903D0737C,0.21794
TRRYCBO128F932A2C7,TRVRDYC128F1492397,0.212014
TRLFTLE128F425AFBD,TRGWIXI128F4262BA9,0.105853
TRGOCXO128F428B090,TRYEIQQ12903CB2071,0.146185
TRZWWOM128F1469C74,TRAPMAJ128F93274C5,0.176461
TRIFIZC128F4272D42,TRHYHGH128F4292ADD,0.222572
TRFKJVK128F426E70D,TROEODS128F92FE97A,0.0542175
TRFTVZZ128F4259D3D,TRQCGKV128E078E7DB,0.149673
TRRGTKC128F428E8D9,TRHLUCU128F145834C,0.11741
TRJPCNC128F149235F,TRWHYFI128F42785AB,0.161617
TRQEOMM128F427BF96,TRHIZIA128F148D44F,0.119233
TRVNQDC128F93555AA,TRJRJKS128F4272C7D,0.600717
TRRSDIP128F42BC41C,TRPUKHD128F933855F,0.103955
TRBPDLR128F92C5DD7,TRVIJEI128F932623E,0.00565181
TRFIOFA128F42AE50B,TRTAPHF12903CE55D1,0.00130809
TRYHPRR128F427DB50,TRNWCIX128F425D642,0.111634
TRBYRQW128F422B970,TRXOPQH128F930FDAF,0.364277
TRJNDWX128F932DE05,TRKGWAO128F422B94C,0.424274
TRJVUIU12903CD6DBE,TRZRTTJ128F1464099,0.16257
TRIQSFA128F9307EB2,TREHRDF128F426B05E,0.218646
TREYKWA128F4284FBE,TRPDFCH128F42B129A,0.235727
TRUVSTW128F1455762,TRTBVOJ128F428E703,0.199484
TRZERQS128F92E0609,TRIVSGU128F14592BB,0.0964252
TRHHAEJ128F148B850,TRWFCBF128F427BDB3,0.000928543
TRGGYXX128F429586C,TRBQIKR128F148BE55,0.21586
TRPYKIX128F92F2D07,TRUWCKW12903CA4478,0.261893
TRWRWED12903CB23E1,TRSMRIC128F427E204,0.143095
TRKSAVL128F42BC27D,TRDWTVM128F92EC39C,0.479231
TROFAON128E079371E,TRFEIPA128F145BCD6,0.0966166
TRCYFPB128F4277D81,TRSFXJF128EF34943E,0.178028
TRHMAAJ128F933E3CC,TRIEPQF128F9329430,0.11368
TRBFYNY128F92F8755,TRSDEHJ12903CAC20A,0.0603867
TRGAOQU128F931F7D9,TRVUWQX128F92E6420,0.0527714
TRDUEQS128F931BEEC,TRCYJTH128F426F4B5,0.0695547
TRVDMXR128E078A9BF,TRALSBI12903CCEEA0,0.216783
TRJPCNC128F149235F,TRYJQMN128F930DE44,0.192167
TRNKJPR128F4285066,TRIFIEQ128F92FCD06,0.123384
TRWTFEA128F426E1DC,TRGVORX128F4291DF1,0.364435
TRIULHM12903CEBA7B,TRONWPP128F42A001A,0.649126
TRUENYE128E078FEB5,TRINXJC128F148AD14,0.193061
TRJKBEJ128F14595A1,TRSXKQW128F14689CB,0.0981675
TRZWWOM128F1469C74,TRUWQIE12903CE10F8,0.130247
TREMLYG128E078610D,TRZCAQR128F14A4711,0.00131631
TRHZBWE128F92FF5F5,TRCYJTH128F426F4B5,0.181299
TRRCOVO12903CA444B,TRBRTTV128F933AF4C,0.122913
TRERXZU128F92DF5E5,TRUXEHU128F42289A7,0.0709141
TRLCDNH12903CEBF21,TRCDNFU128F92DF6FB,0.462416
TRBYRQW128F422B970,TRETDMY128F426057E,0.306141
TRTKZCS128F42AD8A3,TRBTVVE128F930EE58,0.00422482
TRNBGVB128F426AC12,TREXICZ128F425961D,0.0562178
TRANIVG128F1484DED,TRMLTZR128F934BE53,0.971139
TRLLKQR128F930DB99,TRIRRWK128F429DAD6,0.00380897
TRTQRXM128F14885C1,TRONMTE128F1458B51,0.256163
TROAQBZ128F9326213,TRIGWPI12903CBEE13,0.0019629
TRLHJXQ128E0781AE6,TRLQCUI12903CD7FAA,0.0930818
TRBGUWT128F145BFA8,TRHFUMC128F1465DD8,0.142107
TRTRHWY12903D0800A,TRIVSGU128F14592BB,0.259689
TRDJQLI128E07917C7,TRJXGBX128F4293BDC,0.028982
TRMOCYS128F4265F7A,TRDWTVM128F92EC39C,0.353283
TRIUJXU128F426572A,TRKCUDM128E07811F7,0.39828
TRVYCUL128F42BAA7F,TRQYEBP128F92E4F05,0.351801
TRKSEFR12903CC29A7,TRHSDVH128F92FC95D,0.200289
TRJFAOJ128F931D308,TRJAFMG128F428C4A9,0.203333
TRQIESP128F428CA9D,TRMHLAL128F92D5D3A,0.0633431
TRGCGYG128F145BCC7,TRGTXXQ128F92F7BA8,0.409291
TRIJOKZ12903CCDAB7,TRHEKXF128F42B858C,0.0721808
TRDKIKP128F1465DDD,TRGNGKL128F92F5DE9,0.0793908
TRWWXHN128F426EAA0,TRJPDSF12903CDFCA7,0.227221
TREQLMX128F146555C,TRGYXTJ128E078465A,0.0951228
TRVITPO128F425C07C,TRNFWYS128F427F441,0.0998844
TRTXJBO128F4294115,TRZPWDW128F9330071,0.21366
TRNEKZU128F9329F81,TRHMAMT128F426457D,0.00162662
TRLLQXV128E07943FB,TRRTOKX12903CF9E8A,0.0768291
TRSKOOM12903C9CE37,TRVCBHA128F9338D8D,0.0619784
TRQTHRO128EF349399,TRDGDLW128F932D245,0.172846
TRHFUMC128F1465DD8,TRPFBNL128F42A39C1,0.0998754
TRTXJBO128F4294115,TRDLKVL128F1483283,0.0028353
TRRGJNU128F92F42BF,TRMESEQ128F9318C0B,0.061489
TRPAMSS128F1458B53,TRKMWWP128F4273AE8,0.137538
TROXMUA128F1491A41,TREJGKI12903CAC204,0.065453
TRAKOWP128F42988F8,TRFFUKH128F92E0601,0.0418725
TROOLPP12903D0950F,TRFTVZZ128F4259D3D,0.0617889
TRTVFSX12903D0738A,TRRAJDA128F42509B8,0.689467
TRMVQLM128F14689D6,TRQWKDK128F426A901,0.130213
TROWOHA128F9306239,TRPWLEH128F9351949,0.113922
TRUHXKY128E0792030,TRYQMUZ128F9309346,0.116838
TRVUQWE128F932D236,TRGVORX128F4291DF1,0.219417
TRTOUJZ128F147FCB8,TRKFVOO12903CA2548,0.106002
TROLJKM128E07911F2,TRXVVQU128F9307EA2,0.00093951
TRDDBKX128F4266F99,TRQOHPD128F932A8E2,0.0921627
TRJEITS128F92E2FEC,TRWDQOL128F92EC1F1,0.00434872
TRRWJSM128F427B3FE,TRTHRXK128F92DCE03,0.0356783
TREZIST128F426BDE6,TRKXHHY128F14A3A6C,0.0574805
TRDDBKX128F4266F99,TRTQGYO128F4291664,0.0844445
TRBPDLR128F92C5DD7,TRIUFKY12903CE6EA6,0.157152
TRAPMAJ128F93274C5,TRDDVYI128F92D2C58,0.170153
TRTXLUE12903CD500C,TRUQSZO12903CB4252,0.269776
TRDFAGW12903D0D80C,TRWRDVC128F92F5F39,0.150765
TRZGFVR128F428B42E,TRXGQNM128F92E32BC,0.044581
TRIKHWZ128F92C2EF2,TRDYLVO12903CBA760,0.00122578
TRZCYUM128F9310C92,TRZFCIJ128F92FDFB2,0.452233
TRADTKC12903D0BB81,TRVCAQB128F1456F98,0.0762205
TRONIEW128F14AADAF,TRSLULU128F426C4AF,0.200192
TRZUBHV128F145528D,TRFJIOQ128E07899D5,0.23506
TRADTKC12903D0BB81,TREFIZA128F422B8E7,0.246857
TRSRXYV128F930CD7F,TRNPPCC128F92D196C,0.0887372
TRRHOIP128F42AD6AD,TRWXMJX128F9340D54,0.0436868
TRVUQWE128F932D236,TRTWNVY12903D04F58,0.118989
TRVXEOK128F92FCBFC,TRMQYCF128F9302B23,0.0499726
TRGTGJR128F92D2C42,TRXALCE128F932A429,0.2965
TRGXJIW128F1491151,TRVMUMY128F933D053,0.0268828
TRLHJXQ128E0781AE6,TRIBODA128F932A3F2,0.25713
TRFLCMC128E0792ECE,TRGWMEB128F92EB234,0.0446084
TRFNPEY128F428CFB5,TRXWDRM12903CBB402,0.0283446
TRBECBM128F426AA34,TRRHCEK128F148D12D,0.27741
TRDQDOY128F147FC9E,TRTQRBC128F148D1D1,0.067367
TRKSJDY12903D0CC42,TRQLYDZ128F9314C49,0.0814556
TRVIHAK128F932A64E,TRGRCHN128F933DE2F,0.331305
TRHKTSZ128F1484C5F,TRBZNMB128F9307828,0.007627
TRVXRVY128F42722EA,TRTYZBN128F930EDE2,0.226864
TRHTRKM128E0792004,TRQNPXM128F4230805,0.0822998
TRUCMDD128E0784592,TRFQMHT128E0792FC4,0.134453
TRTHYJC128F425A03E,TRGQFAB128F4259E7C,0.977666
TRPISJE12903CBE662,TRHQRWY128F148D7CA,0.0592379
TREYQPR128F1468D92,TRWNNYW128E07911E4,0.00205647
TRIBODA128F932A3F2,TRJLCUH128F93200CD,0.366894
TROMMRS128F425E1E6,TRMTCWV128E0793B2D,0.132874
TRTCLFS128E0799AD4,TRTRPXO128F93609B0,0.141011
TRQFRTQ128F931C657,TRSSXNY128F425C294,0.208838
TRIFPBT12903C945C2,TRMKBBR12903CD73C9,0.053809
TRFPJWJ128F428FA10,TRJBRAA128F92DE4C6,0.2125
TRTCLFS128E0799AD4,TRRGZTI128F4255806,0.217744
TRQWDLC128F93278E5,TRQUXVS128F427FC19,0.0736599
TRGVZUT128F9320931,TRPPERL128F146143C,0.152246
TRBUJSA128F4267284,TRXVIOH128F146EC44,0.135873
TRZGUGP128F932572F,TRXBCKE12903C97CAA,0.00035271
TRNVAFJ128F9303B05,TRVWYWK128F148D453,0.0454348
TRIULHM12903CEBA7B,TRDFWHU128F93065EC,0.41396
TRPMNLR128F1468C5B,TRWBFCQ128F92E659C,0.052222
TRQPUGM12903CA4A77,TRTHNQE12903CE413B,0.00633627
TRONBHE128F92D6309,TRZNLCL128F14A42F9,0.188102
TRLFTLE128F425AFBD,TRWLRFU12903CB4DD3,0.151898
TRGYMHO128F9309C57,TRHVZFK128F42AC2FB,0.160688
TRHZBWE128F92FF5F5,TRWZOBC12903D03A6A,0.0835029
TRGAOQU128F931F7D9,TRMRHBY12903C9FFFD,0.0405399
TROZTBA128F933FDBE,TRCZMMV128F422B96A,0.0275651
TRIVZNT128F92E5311,TRVWOVF128F14A43C6,0.00296423
TRNDZJT128E0792721,TRFKCDI128F932D1FF,0.077599
TRXNOUQ128F42670A8,TRDYGIX128F423871D,0.0793715
TRDKIKP128F1465DDD,TRIVSGU128F14592BB,0.151519
TRHZCJY128F146241E,TRFDCAC128F428913F,0.338077
TRSDPSU128F1470884,TRCDNFU128F92DF6FB,0.794681
TRGTGJR128F92D2C42,TRJRJAP12903CD0B9D,0.471038
TRGFGTX128F422B0AF,TRTRHWY12903D0800A,1.0
TRKQYZP128E07899F8,TRZYSOA128EF35E2A6,0.217289
TRFVYAG128F92E1520,TRTQUGS128F425BBF2,0.247896
TRUILYB128F428E543,TRTDRIP128F1470865,0.354592
TROFAON128E079371E,TRWRWED12903CB23E1,0.0821271
TRDSPTS128F42A0EE2,TRHWSOS128F9333CE7,0.229169
TRRUBZB128E078B30B,TRKIRGV128F425D5A3,0.0530578
TRGZMSR128F148194C,TRWXWRE128F92EF9B7,0.00157913
TRTXJBO128F4294115,TRFUOZN128F4297F8C,0.00464798
TRGFGTX128F422B0AF,TRFQRYC12903CD0BB9,0.32175
TRIVSGU128F14592BB,TRKJPCU128F92F2E6C,0.430992
TRITGBY128F42800BB,TRCSWEE128E079284C,0.00195367
TRCTSAR128F9306235,TRTPUGE128F426457A,0.0606155
TRVDMXR128E078A9BF,TRHXMLF128F428EAA1,0.161788
TRVCEWE128F42B6411,TRAMYQT128F427E9C3,0.117408
TRGVHKP128F427A4D9,TRMOYCC128C7196947,0.00369847
TRAFQFV128F9326217,TRVXSDN128F9314B9E,0.00268309
TREDKPE128F4279F9F,TRWTOPW128EF3437CF,0.0690083
TRMKOLR128F92FE7E0,TRAJUTJ128F92F36EB,0.044553
TRRGTKC128F428E8D9,TRNKJPR128F4285066,0.231976
TRRGTKC128F428E8D9,TRXYGHN128F146B1A9,0.0895233
TRCWJKZ128F930E0E1,TRPPERL128F146143C,0.329121
TRYRSQZ128F9307EB4,TRCEIIR128F425E1F1,0.128435
TRCTSAR128F9306235,TROTRZG128F4276FA3,0.108089
TRCZGBG128F4222F61,TRLGQPZ12903C9F46B,0.197523
TRUIJMT128F1465DC8,TRNMBOS128F4263A7F,0.00094681
TRONFKB128F429B725,TROFAON128E079371E,0.0798321
TRUENYE128E078FEB5,TRPKOZK128F92C503A,0.0879553
TRGMUAF12903CAB120,TRMANRG128F4260580,0.0114808
TRWTFEA128F426E1DC,TRZERQS128F92E0609,0.771146
TRJBLUT128F932DEC2,TRBOYTH128EF34A24B,0.0542541
TRZTJRK128F428D2BC,TRSTLSG128E078370C,0.316855
TRVITPO128F425C07C,TRGUNWQ128F14708A1,0.0942816
